counter;temperature;temperature_unit;time;time_unit;solvent;additive;context
0;233.6;°C;287.543;minutes;THF;Pivalic acid;The MOF material was prepared by dissolving Zn(NO3)2·6H2O (0.5 mmol) and 1,4-benzenedicarboxylic acid (0.5 mmol) in 20 mL of THF with the addition of pivalic acid (0.1 mmol) as a modulator. The resulting solution was transferred to a Teflon-lined autoclave and sealed, then heated at 233.6 °C for 287.543 minutes. After cooling to room temperature naturally, the crystalline product was isolated by filtration, washed with THF, and dried under vacuum to obtain 12 mg of the crystalline MOF. Elemental analysis calculated for Zn(C8H4O4)·THF: C, 56.71, H, 4.86, Found: C, 56.68, H, 4.91. The IR spectrum displayed key absorption bands at 1685, 1500, and 1390 cm−1, attributed to the asymmetric and symmetric stretching modes of the carboxylate groups, and a broad band at 3420 cm−1 confirming the presence of residual THF. Powder X-ray diffraction confirmed the phase purity and crystallinity of the synthesized MOF, with patterns closely matching those of the simulated structure, indicating successful synthesis as per designed parameters.
1;331.35;K;447.291;minutes;Dimethyl acetamide;SULFURIC ACID;A novel metal-organic framework (MOF-66) was synthesized by combining Cu(NO3)2·3H2O (0.242 g, 1 mmol), terephthalic acid (0.166 g, 1 mmol), and 2,2'-bipyridine (0.156 g, 1 mmol) in dimethyl acetamide (50 mL). Sulfuric acid (0.1 mL) was added as a modulator to the reaction mixture. The sealed vial was subjected to heating at 331.350 K for 447.291 minutes. After cooling to room temperature, the resulting blue crystalline solid was collected by filtration and washed thoroughly with dimethyl acetamide. The material was then dried under vacuum at ambient temperature, affording MOF-66 with a yield of 75%. Powder X-ray diffraction (PXRD) confirmed phase purity and crystallinity, while SEM analysis revealed the formation of closely packed hexagonal crystals with sizes ranging between 50−150 μm (Figure 3). IR spectra displayed characteristic peaks at 3421s, 2942m, 1718s, 1466w, and 1208m cm−1, confirming the successful incorporation of the organic linkers into the framework.
2;188;°C;40.9;hours;C2H5OH;None;A synthetic procedure for the metal-organic framework was conducted by dissolving 0.15 g of terephthalic acid (1.80 mmol) and 0.25 g of CrCl3·6H2O (0.94 mmol) in 12 mL of C2H5OH. The resultant mixture was transferred to a 25 mL glass vial and tightly sealed with a screw cap. The vial was then placed in an oven and heated at 188 °C for 40.90 hours. After gradual cooling to ambient temperature, red polyhedral crystals were isolated by filtration and washed with ethanol, yielding 78% of the target compound. The crystalline product was characterized by single-crystal X-ray diffraction analysis, indicating the formation of a three-dimensional network structure. Elemental analysis calculated for C16H14O8Cr: C 51.84%, H 3.81%, Cr 14.18%, found: C 51.90%, H 3.75%, Cr 14.12%. FTIR (KBr, cm−1): 1689, 1605, 1562, 1480, 1444, 1388, 1317, 1205, 1144, 1035, 794, 742, 684, 618, 483.
3;384.582;K;418.7;minutes;DMSO;None;To synthesize the metal-organic framework, 100 mg of zinc nitrate hexahydrate (Zn(NO3)2·6H2O, 0.34 mmol) and 80 mg of terephthalic acid (H2BDC, 0.48 mmol) were dissolved in 15 mL of dimethyl sulfoxide (DMSO) under constant stirring to ensure complete dissolution. The mixture was transferred to a 100 mL Teflon-lined stainless steel autoclave, which was securely sealed and heated at 384.582 K for 418.7 minutes. After the programmed heating duration, the reaction vessel was allowed to cool to room temperature naturally, at which point the formation of colorless octahedral crystals was observed. The resulting solid was isolated by filtration, washed thoroughly with DMSO three times to remove any unreacted starting materials, and subsequently air-dried. The yield of the obtained compound was calculated to be 30% based on the initial amount of zinc nitrate. Characterization by powder X-ray diffraction confirmed the phase purity and crystallinity of the synthesized MOF, with results comparing favorably to literature references for similar frameworks.
4;298.7;K;436.968;minutes;CH3OH;Lithium hydroxide monohydrate;The synthesis of MOF-XYZ was undertaken using methanol (CH3OH) as the reaction solvent, with lithium hydroxide monohydrate serving as an additive. For a representative synthesis, H2L (100 mg, 0.45 mmol) and Zn(NO3)2∙6H2O (320 mg, 1.08 mmol) were dissolved in CH3OH (15 mL). To this solution, lithium hydroxide monohydrate (15 mg, 0.36 mmol) was added under continuous stirring to enhance crystallization. The mixture was then placed in a sealed glass vial and maintained at 298.7 K for 436.968 minutes. Upon completion of the reaction time, the crystalline product was filtered under vacuum and washed with methanol to remove unbound constituents. The washed crystals of MOF-XYZ were then dried at ambient conditions, yielding 324 mg (71% based on H2L). Elemental analysis calculated for [Zn2L2(CH3OH)4(H2O)2]: C 49.2, H 5.13, N 8.7%, found: C 48.7, H 5.05, N 8.42%. IR (KBr, cm−1): 3412br, 3086m, 2943w, 1675vs, 1608s, 1549m, 1503s, 1456
5;200.95;°C;354.813;minutes;CH3OH;HBO3;In a typical synthesis, H2BDC (0.15 g, 0.90 mmol) and Co(NO3)2·6H2O (0.26 g, 0.90 mmol) were dissolved in methanol (CH3OH, 10 mL) along with HBO3 (0.02 g, 0.32 mmol) in a 25 mL Teflon-lined stainless steel autoclave. The mixture was sealed and heated at 200.95 °C for 354.813 minutes. Upon cooling to room temperature, pink needle-like crystals formed, which were isolated by filtration, washed with methanol, and air-dried. Yield: 78.4 mg (65% based on H2BDC). Selected FTIR (KBr pellet, cm–1): 3435 (br, w), 2972 (m), 1675 (s), 1609 (m), 1545 (w), 1492 (m), 1397 (vs), 1329 (w), 1258 (m), 1167 (w), 1114 (s), 1072 (m), 964 (w), 902 (w), 788 (m), 735 (s), 698 (w), 672 (s), 622 (w). Anal. Calcd for C8H6CoNO6: C, 34.91, H, 2.
6;478.992;K;93.3;hours;MeCN;None;Crystals were synthesized from a reaction mixture of Co(NO3)2·6H2O (132 mg, 0.45 mmol) and 1,4-benzenedicarboxylic acid (98 mg, 0.59 mmol) in MeCN (10.5 mL). The solution was sealed in a 30 mL Teflon-lined autoclave and maintained at 478.992 K for 93.3 hours. Upon slow cooling to room temperature, purple crystals were obtained and isolated by filtration. Yield: 63% based on Co. Anal. Calcd. for C16H12CoN4O8: C, 42.16, H, 2.65, N, 12.29%. Found: C, 41.89, H, 2.79, N, 12.07%. IR (KBr): 3492 (w), 3064 (m), 1712 (s), 1580 (w), 1404 (s), 1336 (w), 1275 (m), 1148 (w), 1079 (m), 999 (s), 942 (m), 859 (w), 788 (s), 735 (m), 663 (s), 592 (m), 533 (w), 463 (s).
7;430.388;K;355.109;minutes;CH3CH2OH;TRIETHYLAMINE;A precursor solution containing Cu(NO3)2·3H2O (0.250 g, 1.05 mmol), terephthalic acid (H2BDC, 0.200 g, 1.20 mmol), and triethylamine (0.150 ml, 1.08 mmol) was dissolved in ethanol (CH3CH2OH, 20 ml). The mixture was transferred into a 50 ml Teflon-lined stainless steel autoclave. The reaction setup was heated to 430.388 K for 355.109 minutes under autogenous pressure and then allowed to cool to room temperature naturally. Dark blue block-like crystals of the copper-based metal-organic framework (MOF) were isolated. The resulting crystals were washed with ethanol several times and air-dried at 60 °C for 30 minutes. The yield was calculated to be 52% based on copper content. Elemental analysis for C14H10CuO8 (calculated): C 41.52, H 2.49, found: C 41.60, H 2.45. IR spectrum (KBr pellet, cm−1): 414 w, 550 m, 690 m, 768 s, 871 m, 1010 s, 1154 m, 1385 s, 1489 m, 1624 s, 1725 s. The framework was structurally characterized using single-crystal X-ray
8;26;°C;386.44;minutes;PYRIDINE;HBF4;In a glass reaction vessel, a mixture consisting of Zn(NO3)2·6H2O (150 mg, 0.5 mmol), 4,4'-bipyridine (78 mg, 0.5 mmol), and terephthalic acid (83 mg, 0.5 mmol) was prepared. To this mixture, pyridine (10 mL) was added as the solvent, and HBF4 (30 µL) was introduced as an additive. The reaction mixture was stirred at 26 °C for 386.44 minutes. The resulting solution was left to stand, allowing slow evaporation at ambient temperature. Pale yellow needle-like crystals of the MOF were collected by filtration, washed with ethanol, and air-dried. The yield of the crystalline product was determined to be 30% based on zinc. Elemental analysis calculated for C16H12N2O4Zn: C, 55.44, H, 3.49, N, 8.08%. Found: C, 55.52, H, 3.37, N, 8.15%. FT-IR (KBr, cm–1) showed characteristic peaks at 3142 (sb), 1678 (m), 1520 (s), 1415 (s), 1268 (w), and 1019 (w).
9;452.1;K;45.59;minutes;CH3CH2OH;None;A solution of CoCl2·6H2O (0.1 mmol, 23.8 mg) and H2BDC (0.05 mmol, 8.3 mg) was prepared in ethanol (CH3CH2OH, 10 mL) and transferred into a 20 mL Teflon-lined autoclave. The sealed reaction vessel was then heated at 452.1 K for 45.59 minutes. Upon gradual cooling to ambient temperature, pink crystalline clusters of Co-BDC were isolated, collected by filtration, rinsed with ethanol, and air-dried. The yield was calculated to be 74% based on Co. Elemental analysis (%) for C8H4CoO4 found: C, 42.35, H, 1.78. Expected: C, 42.29, H, 1.77. The infrared spectrum (ATR, cm–1) displayed characteristic peaks at 3415 (br, w), 1608 (vs), 1557 (s), 1420 (s), 1350 (m), 1286 (w), 1140 (m), 1086 (w), 1015 (w), 860 (m), 812 (w), 775 (s), and 690 (m).
