2025-01-07 16:10:37,392 INFO     analysing!
2025-01-07 16:10:37,393 INFO     Loading dataset from CSV, path: mof_dataset_labeled_M.csv
2025-01-07 16:10:37,393 INFO     [dataset]: Loading LabeledMofDataset from csv 'mof_dataset_labeled_M.csv'
2025-01-07 16:10:37,423 INFO     [dataset]: Finished loading from csv. #Items: 905
2025-01-07 16:10:39,515 ERROR    Missing required solvent data for paragraph HULTEN_clean
2025-01-07 16:10:39,515 ERROR    Error processing evaluation for HULTEN_clean, LLaMa 3.1 8B Instruct: Paragraph HULTEN_clean is missing required solvent data
2025-01-07 16:10:39,863 ERROR    Missing required solvent data for paragraph MATHEV_clean
2025-01-07 16:10:39,863 ERROR    Error processing evaluation for MATHEV_clean, LLaMa 3.1 8B Instruct: Paragraph MATHEV_clean is missing required solvent data
2025-01-07 16:10:40,205 ERROR    Missing required solvent data for paragraph KAHYEY_clean
2025-01-07 16:10:40,205 ERROR    Error processing evaluation for KAHYEY_clean, LLaMa 3.1 8B Instruct: Paragraph KAHYEY_clean is missing required solvent data
2025-01-07 16:10:40,945 ERROR    Missing required solvent data for paragraph TOVJAP_charged
2025-01-07 16:10:40,945 ERROR    Error processing evaluation for TOVJAP_charged, LLaMa 3.1 8B Instruct: Paragraph TOVJAP_charged is missing required solvent data
2025-01-07 16:10:40,946 ERROR    Missing required solvent data for paragraph AQEFOS_clean
2025-01-07 16:10:40,946 ERROR    Error processing evaluation for AQEFOS_clean, LLaMa 3.1 8B Instruct: Paragraph AQEFOS_clean is missing required solvent data
2025-01-07 16:10:41,662 ERROR    Missing required solvent data for paragraph TANFEV_clean
2025-01-07 16:10:41,662 ERROR    Error processing evaluation for TANFEV_clean, LLaMa 3.1 8B Instruct: Paragraph TANFEV_clean is missing required solvent data
2025-01-07 16:10:42,023 ERROR    Missing required solvent data for paragraph EBITAL_clean
